ID,Vehicles
20170815211,47.72307142857144
20170815221,46.57006277056278
20170815231,42.47157142857143
20170816001,40.99240476190475
20170816011,33.90164285714287
20170816021,31.656976190476193
20170816031,29.59030952380952
20170816041,24.286452380952372
20170816051,21.71819047619048
20170816061,23.379654761904757
20170816071,25.799761904761905
20170816081,29.84202380952381
20170816091,38.98952380952381
20170816101,49.406634920634914
20170816111,52.87616666666665
20170816121,54.531285714285715
20170816131,47.41116666666667
20170816141,54.00000000000001
20170816151,48.43166666666667
20170816161,48.15192857142856
20170816171,47.94396428571428
20170816181,50.85109523809524
20170816191,52.967785714285746
20170816201,51.12523809523811
20170816211,47.968166666666654
20170816221,50.81923809523808
20170816231,44.84914285714287
20170817001,39.95735714285715
20170817011,35.54240476190477
20170817021,32.801333333333325
20170817031,29.711392857142854
20170817041,22.405928571428575
20170817051,21.83944444444444
20170817061,21.870095238095242
20170817071,29.306500000000007
20170817081,27.374976190476197
20170817091,33.56142857142857
20170817101,46.62690476190474
20170817111,49.15833333333334
20170817121,48.813690476190466
20170817131,42.80374999999998
20170817141,47.319500000000005
20170817151,49.42967857142857
20170817161,47.70692857142857
20170817171,42.94341666666667
20170817181,47.8345
20170817191,50.05609523809524
20170817201,50.786380952380966
20170817211,48.32883333333334
20170817221,44.77736904761905
20170817231,43.367595238095234
20170818001,40.81765476190476
20170818011,33.64638095238095
20170818021,27.89032142857143
20170818031,25.624880952380956
20170818041,22.412333333333333
20170818051,21.938500000000005
20170818061,23.782571428571423
20170818071,23.663714285714285
20170818081,26.590535714285707
20170818091,30.398650793650788
20170818101,42.28983333333335
20170818111,48.16773809523811
20170818121,60.782690476190474
20170818131,48.951253968253965
20170818141,49.98999999999999
20170818151,51.60450000000001
20170818161,45.46016666666667
20170818171,41.307476190476194
20170818181,47.2572142857143
20170818191,50.67761904761904
20170818201,44.523051587301595
20170818211,44.28900000000001
20170818221,43.142857142857146
20170818231,40.17416666666667
20170819001,38.92459523809523
20170819011,32.5355
20170819021,27.346666666666664
20170819031,24.19895238095238
20170819041,20.36910714285714
20170819051,20.03686904761905
20170819061,17.644261904761905
20170819071,18.375666666666667
20170819081,22.325388888888888
20170819091,24.28363203463203
20170819101,32.32275
20170819111,31.593452380952385
20170819121,30.86064285714286
20170819131,28.315523809523814
20170819141,28.18997619047619
20170819151,24.059559523809508
20170819161,26.476428571428574
20170819171,28.211047619047623
20170819181,29.110619047619053
20170819191,31.666321428571433
20170819201,33.58898809523809
20170819211,32.74966666666666
20170819221,32.82203968253968
20170819231,31.342730158730156
20170820001,27.784873015873014
20170820011,23.813630952380958
20170820021,22.314523809523813
20170820031,20.252468253968253
20170820041,15.815845238095237
20170820051,16.00145238095238
20170820061,17.87133333333333
20170820071,18.807916666666667
20170820081,20.2841746031746
20170820091,23.866416666666673
20170820101,28.667178571428572
20170820111,27.929761904761904
20170820121,27.80785714285714
20170820131,27.485154761904774
20170820141,28.144952380952375
20170820151,28.133952380952387
20170820161,27.1075
20170820171,31.34123809523809
20170820181,34.88703174603175
20170820191,36.733603174603175
20170820201,38.81219047619047
20170820211,35.62603571428572
20170820221,36.537107142857145
20170820231,35.189119047619045
20170821001,31.371095238095233
20170821011,27.640761904761902
20170821021,21.7245
20170821031,20.19366666666666
20170821041,20.41654761904762
20170821051,17.40348015873016
20170821061,21.94585714285714
20170821071,26.710690476190475
20170821081,27.93988095238095
20170821091,33.645408730158735
20170821101,45.07991666666666
20170821111,55.50207142857143
20170821121,56.61673809523809
20170821131,50.08083333333334
20170821141,55.50708333333332
20170821151,49.45013095238097
20170821161,48.78144047619049
20170821171,46.915
20170821181,48.115785714285714
20170821191,52.01286904761903
20170821201,48.97594444444444
20170821211,45.67682936507936
20170821221,46.2474126984127
20170821231,43.62035714285714
20170822001,39.4050955988456
20170822011,37.32538095238094
20170822021,31.838607142857136
20170822031,27.61238095238096
20170822041,24.452115079365075
20170822051,21.163654761904763
20170822061,22.421508658008666
20170822071,27.38173809523809
20170822081,30.115797619047612
20170822091,33.381249999999994
20170822101,41.438920634920635
20170822111,44.814428571428564
20170822121,45.336321428571445
20170822131,44.474404761904765
20170822141,47.32431746031745
20170822151,46.548035714285724
20170822161,42.79335714285715
20170822171,41.52851587301587
20170822181,50.12583333333332
20170822191,51.735714285714295
20170822201,50.2877619047619
20170822211,44.05519047619049
20170822221,44.91209523809525
20170822231,41.963952380952385
20170823001,39.71928571428571
20170823011,34.73916666666668
20170823021,31.92942857142858
20170823031,29.25984523809524
20170823041,23.899357142857138
20170823051,19.758464285714286
20170823061,22.351333333333333
20170823071,21.480865079365085
20170823081,27.77953571428572
20170823091,33.25077777777778
20170823101,43.27366666666667
20170823111,48.26290476190477
20170823121,46.797571428571416
20170823131,43.03216666666667
20170823141,46.726583333333316
20170823151,47.95755952380952
20170823161,45.622821428571434
20170823171,42.65097619047619
20170823181,44.92288095238096
20170823191,48.335821428571414
20170823201,51.44610714285715
20170823211,42.62590476190475
20170823221,43.25767460317461
20170823231,39.375847402597394
20170824001,35.584888888888905
20170824011,30.441055555555558
20170824021,27.793999999999997
20170824031,23.291416666666674
20170824041,24.41060714285714
20170824051,19.397666666666666
20170824061,22.285833333333326
20170824071,24.22548809523809
20170824081,24.22847619047619
20170824091,28.188738095238094
20170824101,35.01569047619048
20170824111,44.499547619047604
20170824121,55.7215
20170824131,44.454404761904755
20170824141,42.424119047619044
20170824151,44.67196428571428
20170824161,43.18735714285714
20170824171,42.74815873015873
20170824181,41.64723015873015
20170824191,45.71724206349206
20170824201,40.419000000000004
20170824211,40.39950000000001
20170824221,44.43110714285714
20170824231,40.661773809523815
20170825001,34.408059523809534
20170825011,28.59357142857143
20170825021,26.660269841269837
20170825031,20.820809523809526
20170825041,19.830166666666667
20170825051,18.845793650793645
20170825061,18.553547619047617
20170825071,23.173571428571428
20170825081,23.20211904761905
20170825091,30.006690476190474
20170825101,34.45104761904762
20170825111,34.04796031746033
20170825121,36.608714285714285
20170825131,33.20566666666667
20170825141,35.926071428571426
20170825151,36.243940476190474
20170825161,36.232952380952376
20170825171,30.870523809523807
20170825181,33.391261904761905
20170825191,35.26628571428571
20170825201,37.51217857142857
20170825211,34.720238095238095
20170825221,30.921107142857146
20170825231,29.484380952380956
20170826001,30.63014285714285
20170826011,27.242142857142863
20170826021,20.769000000000002
20170826031,20.375714285714288
20170826041,17.298690476190473
20170826051,15.883142857142857
20170826061,16.314761904761905
20170826071,16.35047619047619
20170826081,20.755
20170826091,22.94648809523809
20170826101,28.278952380952386
20170826111,29.64358333333334
20170826121,25.608738095238092
20170826131,25.11159523809524
20170826141,24.113290043290043
20170826151,27.015761904761913
20170826161,24.473035714285714
20170826171,26.27561111111111
20170826181,29.159523809523808
20170826191,33.59892857142857
20170826201,33.86466666666666
20170826211,33.522964285714295
20170826221,33.58733333333333
20170826231,29.51945238095238
20170827001,28.56354761904762
20170827011,24.62290476190477
20170827021,20.76347619047619
20170827031,18.908940476190477
20170827041,15.60885714285714
20170827051,16.519706349206345
20170827061,14.84667857142857
20170827071,18.48811904761904
20170827081,18.52174675324675
20170827091,23.609841269841283
20170827101,25.487047619047623
20170827111,28.561333333333337
20170827121,28.039404761904766
20170827131,25.96708333333334
20170827141,24.404805555555555
20170827151,25.522261904761905
20170827161,27.53208333333334
20170827171,29.06721428571429
20170827181,32.46773809523809
20170827191,33.55457142857143
20170827201,32.21192063492064
20170827211,35.15308333333334
20170827221,33.37433333333334
20170827231,31.140785714285716
20170828001,31.230000000000004
20170828011,26.26442857142857
20170828021,19.994666666666667
20170828031,19.493000000000002
20170828041,19.705488095238096
20170828051,16.671476190476195
20170828061,21.565892857142856
20170828071,23.17554761904762
20170828081,27.874285714285715
20170828091,35.33830555555556
20170828101,43.40653174603173
20170828111,52.786297619047616
20170828121,48.88579761904762
20170828131,46.26088095238095
20170828141,51.27747619047619
20170828151,48.89853968253968
20170828161,49.91825
20170828171,45.298325396825405
20170828181,45.57458730158731
20170828191,50.597047619047636
20170828201,51.2978888888889
20170828211,49.620023809523815
20170828221,44.36478571428571
20170828231,46.188500000000005
20170829001,38.36771428571429
20170829011,37.99147619047618
20170829021,33.321452380952366
20170829031,27.661166666666666
20170829041,24.63128571428571
20170829051,20.662285714285716
20170829061,25.023166666666665
20170829071,28.12740476190476
20170829081,27.66254761904762
20170829091,35.22048484848485
20170829101,44.539874458874465
20170829111,52.804293650793646
20170829121,49.69843650793653
20170829131,45.0096507936508
20170829141,51.111428571428576
20170829151,49.549789682539696
20170829161,50.73907142857142
20170829171,49.15334920634921
20170829181,46.35610714285715
20170829191,52.1277738095238
20170829201,50.481333333333325
20170829211,45.85358333333333
20170829221,48.438238095238084
20170829231,48.57095238095237
20170830001,41.0977619047619
20170830011,37.528103174603174
20170830021,33.25842063492063
20170830031,29.75053571428572
20170830041,22.982559523809524
20170830051,20.88039285714285
20170830061,24.97941666666667
20170830071,26.52663095238095
20170830081,30.802499999999995
20170830091,34.4027619047619
20170830101,50.692285714285724
20170830111,61.69952380952382
20170830121,52.78116666666667
20170830131,50.0617380952381
20170830141,52.3847619047619
20170830151,51.48183333333334
20170830161,49.081785714285715
20170830171,51.106107142857134
20170830181,53.77966666666666
20170830191,56.63444047619048
20170830201,52.15640476190476
20170830211,47.56285714285715
20170830221,49.72209523809524
20170830231,43.53725793650793
20170831001,32.11716666666666
20170831011,29.552
20170831021,23.264761904761905
20170831031,19.799500000000002
20170831041,18.184285714285714
20170831051,14.899499999999998
20170831061,17.979761904761904
20170831071,21.492166666666673
20170831081,22.5525
20170831091,24.14904761904761
20170831101,33.7937380952381
20170831111,33.22023809523809
20170831121,34.69342857142857
20170831131,30.89616666666666
20170831141,31.760261904761904
20170831151,33.7365
20170831161,30.94216666666666
20170831171,28.726595238095232
20170831181,29.652071428571425
20170831191,32.98916666666667
20170831201,29.761333333333333
20170831211,28.822666666666663
20170831221,25.511190476190478
20170831231,31.651166666666672
20170901001,29.76364285714286
20170901011,28.33859523809523
20170901021,23.770206349206347
20170901031,18.08557142857143
20170901041,15.964107142857141
20170901051,13.506238095238091
20170901061,16.15738888888889
20170901071,19.197976190476194
20170901081,21.232714285714284
20170901091,24.379095238095232
20170901101,33.038785714285716
20170901111,38.47095238095238
20170901121,43.521047619047614
20170901131,36.165190476190475
20170901141,37.234142857142864
20170901151,36.695928571428574
20170901161,36.78783333333333
20170901171,33.963023809523804
20170901181,34.735869047619055
20170901191,34.9005
20170901201,38.37655555555556
20170901211,33.356928571428575
20170901221,30.754158730158732
20170901231,29.36186904761904
20170902001,29.74060714285714
20170902011,21.87929761904762
20170902021,20.000988095238096
20170902031,17.557416666666665
20170902041,13.786952380952378
20170902051,12.72
20170902061,13.363309523809521
20170902071,15.445749999999999
20170902081,15.68757142857143
20170902091,19.854706349206353
20170902101,23.586559523809523
